1/27/2022,14:38:22,"My @elonmusk $TSLA ""Product Roadmap Update"" Interpretation:    Demand is off the hook for existing models so it doesn't make sense for us to introduce new vehicle models until all supply constraints can first catch up to that ever-increasing demand",1,7223.0
11/24/21,17:56:38,"Jay Leno talks Tesla: “They are probably 8-10 years ahead in battery technology … They deserve that valuation because they are that much more ahead … I have one of those #Tesla Plaids, it’s the fastest accelerating vehicle on the planet!” $TSLA @elonmusk  https://t.co/vRiYN73SrB",2,9640.0
2020-07-12,19:22:30,One of my biggest mistakes -   not investing in $TSLA at $40/share in early 2013!,1.0,1597.0
12/16/21,14:13:12,"So a month ago everybody was trying to buy $TSLA, 30 days later nobody wants to get in even with a 25% discount. Fear is a funny thing. We fear missing out, we fear the discount, lol.",2,1400.0
12/28/21,16:06:37,My top 2022 prediction?   $TSLA trades below $200,0,1767.0
12/9/21,12:38:29,"J’ai modifié ma @Tesla, c’est clairement la batmobil maintenant 🦇  https://t.co/2qYYSjclYG",1,2038.0
2020-10-25,12:25:30,Think I sold two tesla model Ys this weekend. Both to prominent people who are giving up ICE cars forever.  Everyday tesla gets 2000 people to give up oil forever. Change is real. #ClimateAction $tsla,1.0,1841.0
11/23/21,16:03:31,"BREAKING: Elon Musk to launch new social media app called ""Shitter"".  $TSLA",1,1893.0
11/18/21,0:20:48,Da fuck is this fuckery? 🙈  $TSLA #Tesla    https://t.co/2lRNTzWDK0,1,2438.0
1/27/2022,13:35:54,I wonder why @POTUS hesitates to give credit to @elonmusk for his accomplishments that benefited the country $TSLA  https://t.co/aPQPgNA56V,1,6463.0
2/22/2022,12:16:39,$TSLA at $805 (trading at 8x 2022 revenue) looks cheap.  Not trading advice. 😇,1,2032.0
2022-04-09,07:38:19,From 2015 to 2020 my $TSLA investment was caught in a trading range between $180 - $380 for well over 4 years  Business expanded successfully &amp; I knew it'll happen💥  It's been a long wait  Today the stock is caught in a trading range for 5 months and people start complaining? 🤣,1.0,750.0
12/25/21,18:46:31,"My portfolio was 7O% $TSLA and 30% $ARKK. Then on August 20th, the morning after AI Day, I sold all my ARKK and went all-in TSLA. Since then ARKK is down 17%, and TSLA is up 58%.",2,1432.0
12/6/21,19:53:18,"“Honestly, I would say just can this whole bill. Don’t pass it.”  - @elonmusk on the infrastructure bill $TSLA",1,1421.0
2020-08-06,13:46:25,"If you’re @Tesla obsessed and proud of it, raise your hand....  🙋🏼‍♀️",1.0,1599.0
2020-05-18,01:05:44,"One last time, my account is mainly for people who cares about:  1. Tesla latest news &amp; info  2. Some $TSLA related data  3. Debunk FUD  If u r looking for dramas &amp; entertainments, plz do me a favorite &amp; unfollow me. I don’t wanna waste ur time also don’t wanna waste my time, thx",1.0,1020.0
11/10/21,7:50:04,"BOA analyst John Murphy raised his $TSLA PT to $1,200 from $1,000 this morning, and reiterated his Buy rating.",1,1533.0
2022-04-02,14:25:02,Wow—the most epic drone footage I’ve ever seen. Inside @Tesla’s new Berlin-Brandenburg factory. Look out for the drone trying to avoid getting crushed.  https://t.co/fQckmqW1sD,1.0,1835.0
2020-07-02,08:36:07,And the numbers are insanely good. Amazing execution @elonmusk and @Tesla !!!!! 90k cars delivered. 5% were leases. That means they made a profit.  So proud of the team at Tesla. Congratulations. $tsla  https://t.co/orAG7HSAH6,2.0,1157.0
2022-04-03,15:03:17,"@Erdayastronaut @Tesla Raptor pump power is over 100MW per engine &amp; 33 engines, means over 3GW. Not even remotely possible for electric motors &amp; batteries to compete.",1.0,12380.0
2020-08-20,13:22:14,"$TSLA at $2,000! Who’s ready for a new battery video ??",2.0,1338.0
2022-03-22,22:38:26,We’ve gone fully electric! 🔋⚡️ His and Hers 👫🏻🌳 @Tesla @elonmusk #Tesla #ModelY #Model3  https://t.co/H3bWgwdWUJ,1.0,1767.0
2022-03-14,01:03:09,Used @Tesla Summon in a tight garage like 12 times over past few days. That feature is SO underrated. Worked perfect every time. A couple old ladies walked up to me while I was doing it &amp; their minds were blown lol.  Used auto park at a grocery store too. Worked great. @elonmusk,1.0,2656.0
2020-05-07,18:08:51,@clay_ellis @Tesla Yes,1.0,7000.0
1/29/2022,21:05:28,This is incredible insight from a current Tesla employee $TSLA  https://t.co/RKRr4s0d7w,1,1985.0
11/8/21,6:47:31,"For those looking for a good $TSLA entry point to increase your position, you’ve been given a gift, with TSLA down -5% after blowout Oct China #s, Jefferies raising its $TSLA PT to a Street-high $1,400, $8K EV credit coming, and PMs still underweight in front of YE window dress.  https://t.co/DzUZQ5G0uW",2,1556.0
2/3/2022,23:45:09,"Wait… $TSLA delivered 4x LESS vehicles than Ford, but made 50% more profits than Ford? Wow.🤯🤯🤯",2,2380.0
2/23/2022,15:00:06,I’m drinking today. $TSLA  https://t.co/zIhWB74GDm,0,3179.0
2020-09-30,13:40:39,"Oh my God, my Tesla 3 was worth every penny and every second of the wait! I bought it without ever having touched a Tesla and it’s so amazing I’m never buying anything besides Tesla EVER again! Tesla girl for life!!!! @elonmusk @Tesla  https://t.co/emkM3nYGVr",1.0,3806.0
2020-12-18,19:03:17,TESLA BREAKS THE ALL-TIME VOLUME RECORD WITH $148 BILLION WORTH OF SHARES TRADED TODAY - BBG $TSLA moar,1.0,891.0
2020-09-27,22:06:53,"Analysts following $TSLA should be expert in energy storage, robotics, artificial intelligence, and software-as-service. While they are expert at the internal combustion engine, traditional auto analysts are not equipped to analyze EVs, particularly $TSLA.",1.0,2121.0
12/13/21,19:17:30,Model S Plaid - First Impressions!   Sandy Munro: “This came as close as you can come to flying in a fighter jet! This is really spectacular … A magnificent example of what a car could &amp; should be!”  https://t.co/JXPYLoGiM7 $TSLA #Tesla #EV @live_munro @elonmusk  John McElroy: ⬇️  https://t.co/x4s9edOeBW,1,6738.0
2020-09-03,13:41:26,"Am I the only one that thinks that if you make a move on Elon, this guy is going to fuck you up? @Tesla  https://t.co/KKjzmqUnif",1.0,1527.0
2/17/2022,14:41:04,You can now customize how your Tesla appears on the screen and app with the Car Colorizer  https://t.co/BvnrCxEw2O,1,71246.0
2020-11-09,10:39:20,@teslaownerssv @Tesla Thanks to a lot of great Autopilot/AI hardware &amp; software engineers at Tesla!,1.0,3408.0
2020-03-19,18:01:26,"Tesla Gigafactory Shanghai 🇨🇳 Production Capacity Has Exceeded Pre C19 Breakout, 91% Recovery Rate  $TSLA #Tesla #China  @elonmusk   https://t.co/YYGnEjGPuf",1.0,2163.0
2022-04-07,23:02:17,"If you don’t get bullish on $TSLA after an event like this, I don’t know what the fuck makes you bullish.",2.0,1996.0
11/11/21,15:03:48,"Manchin opposes bonus EV Tax Credit for union made cars. Without Manchin, Dems can’t get this $1.75T bill through the Senate. $TSLA  https://t.co/jezBD7AqpP",1,1780.0
12/21/21,17:12:21,Shoutout to @Tesla and @elonmusk for making the best vehicles in existence.  We love ❤️ our new Model Y!  https://t.co/t1Ja5tCF7I,1,1783.0
11/29/21,14:23:54,"Last Aug, after $TSLA announced a 5:1 split on 8/11 at $1,374 ($275 split adjusted), TSLA soared +81% over the next 20 days (NDX +11%). CEOs split their stocks when they are confident about their firms’ futures (+8pp diff’l vs non-split stocks next 12 mos). Another split ahead?  https://t.co/rDY4wAXUGT",2,1491.0
2020-07-03,10:19:06,"Hopefully, enterprising people will be able to put $5,000 down for a Model 3, work the balance of the cost off by driving for a $TSLA ride-hailing network, and enjoy a $10,000++ in free cash flow per year once the network goes #autonomous. Entrepreneurial America at its best!",1.0,1463.0
11/4/21,10:15:25,@Jon4Lakers @Tesla Neural net upgrades coming that improve persistence across time &amp; space (better object permanence),1,34531.0
3/3/2022,0:06:13,$TSLA has received final regulatory approval for Giga Berlin,1,2696.0
2020-08-21,09:54:04,"Started selling $TSLA this week, to buy a tesla soon. Average selling price $2.000+ something like a 700% gain on my average buying price. Don't worry i'm holding most of my stock long term, i just want the car and this is the perfect opportunity.",1.0,883.0
2022-03-15,10:08:12,Tesla is going to have a huge quarter and year. Look past the noise. $tsla,2.0,1674.0
2/13/2022,19:00:47,Polestar 2 commercial just aired.  Poking fun at Elon and Mars. Blah blah blah.  Waste of $6.5M.  $tsla @elonmusk,1,4436.0
2022-03-07,18:41:48,Holy crap. gas is $6 a gallon all over here! Meanwhile I just charged 30-80% for $14. Thanks @Tesla 😁,1.0,1648.0
12/23/21,10:38:23,Do you hear that great whine?   That’s the sound of HF mgrs cursing everyone around them as they unwind their $TSLA short positions as the seven-week Elon selling process comes to an end.  Next up:  4Q $TSLA delivs next Sunday 1/2 - could be 275K-285K vs 265K consensus.,2,1644.0
2022-04-08,10:50:16,"TESLA, BLOCK AND BLOCKSTREAM TEAM UP TO MINE BITCOIN OFF SOLAR POWER PLANT IN TEXAS - CNBC $TSLA $SQ",1.0,2717.0
11/19/21,17:37:07,When is enough enough. Time to go EV. #tesla #polestar $tsla $ggpi  https://t.co/GzyYqaVZ5x,1,1687.0
12/12/21,13:02:59,$TSLA will go down in history as the most unexpected and largest impactful and successful company in the world and no one will see it coming… @WholeMarsBlog @elonmusk,2,1912.0
2020-12-21,09:37:55,"Good morning everyone. Since $TSLA hit my previous price target I spent last night doing some more analysis. I am proud to say I am very bullish. My revised price target is $1,264. I calculated this by taking the current share price and adding the $600 stimulus check. See below:  https://t.co/F7sdyt29vK",2.0,30853.0
12/4/21,12:04:01,BREAKING: Tesla Semi Megacharger station at PepsiCo’s (and FritoLay’s) Modesto facility is now under construction potentially indicating Pepsi will soon receive their first Tesla Semi deliveries! $TSLA  https://t.co/l7Bd3fFiJ3,1,3044.0
12/6/21,20:05:03,What’s going to happen on December 9th? $TSLA  “Nothing as far as I know.” - @elonmusk,1,2476.0
2020-09-21,21:42:10,It’s been decided. Red shorts and plaid shirt. See you at tesla tomorrow. $tsla,1.0,994.0
12/2/21,13:56:18,Tesla cars are by far the safest and most beautiful in the world⚡✨  📷:bdwheels @elonmusk @Tesla  https://t.co/72eNJAGI8i,1,4125.0
11/16/21,7:52:05,The entire Dax is worth about 1 $TSLA   Germany has 80 million people and is an economic powerhouse.   If you can’t see the bubble in US stocks then I can’t help you.,1,1186.0
2020-07-02,08:36:15,Tesla crushes Wall Street’s Q2 estimates with over 90k deliveries $TSLA  https://t.co/zSBqpFaSjS,1.0,9966.0
2020-09-07,08:51:30,"2 years ago today, I picked up Joules in NY and drove her home! She’s still the coolest thing I’ve ever bought for myself! My @Tesla turned me into a road tripper. But best of all, it allowed me to meet so many amazing people thanks to this great community!❤️ #tesla #model3 #P3D  https://t.co/pH5toZnymG",1.0,1283.0
11/18/21,10:38:28,"Honestly, I’d rather have all my tax $ go straight into Tesla, SpaceX, Boring Company, Neuralink, and Elon.   $TSLA #Tesla",2,1858.0
2020-04-22,09:26:53,I’ll admit it. I drove my Tesla yesterday just to drive it.  $tsla,1.0,1117.0
12/27/21,16:35:47,The yoke is very intuitive and very natural to use. I just drove it myself for the first time and it’s an easier transition from the old steering wheel than most think. Driving Plaid is driving alien technology. @elonmusk @tesla  https://t.co/LtmClYmDRN,1,4873.0
2022-03-14,16:29:32,"Seriously considering buying a boatload of $TSLA shares on margin, which is a violation of one of my core investing principles: Never buy stocks on margin.  It’s probably not the best idea. My history of buying $TSLA on margin is gruesome and bloody.  $TSLA @ $766 is comical.",1.0,2115.0
2020-12-18,10:03:25,I recently found out that $TSLA has a market cap of over $600 billion. This makes sense because the share price is $660 and there are 948 million shares outstanding. I learned how to do this calculation in CFA Level 1.,1.0,1146.0
2022-04-07,22:20:31,What other company besides @Tesla?  https://t.co/2sdzTtAWmZ,1.0,1523.0
2020-12-07,19:44:47,本日総資産が約4500万円を突破しました。私のPFは99% $TSLA です。  https://t.co/K7cC2DEYTw,0.0,1012.0
2020-12-17,02:10:05,"@teslaownerssv @astonmartin @Tesla He was indeed quite grumpy, but we did not actually know what we were doing, so he had a point",1.0,3025.0
11/21/21,4:18:16,Nice question @andrewrsorkin 'I'm not sure': Buttigieg on why Tesla wasn't invited to Biden EV event  https://t.co/5w9nbrsRb2 As the new Secretary of Transportation @PeteButtigieg needs to know about @Tesla Can anyone update @SecretaryPete ?,1,3080.0
12/24/21,19:19:24,The cars turn into deer &amp; people are now elves in Santa Mode! @elonmusk 🤣🤣 reason 69420 why I love @Tesla 👏👏👏  https://t.co/sHsbHDMfIg,1,6547.0
11/30/21,1:51:44,"I just drove a model Y. *HOLY S$*T* — compared to my 2017 model X, this is 10x better: tighter, more responsive, and more fun; damn Tesla!!! I thought I was already a Bull! This is next level!!! $TSLA",1,4297.0
11/5/21,23:06:12,"Every time $TSLAQ says $TSLA stock price is all hype and momentum, post this chart to shut them up.  What it clearly shows is $TSLA stock price is being fueled by ever higher earnings. It’s the opposite of momentum;  it’s pure superior fundamentals. $TSLAQ just missed it - again.  https://t.co/lViSa3SOEG",2,2672.0
2020-10-29,10:44:26,Tesla owners. I highly recommend FSD. Buy it now and save yourself the money.  You’re going to want it and it will change your life for the better. For sure! I’ve seen this future. And it’s super sweet. @elonmusk #tesla $tsla  https://t.co/Chqb0ksL44,1.0,1966.0
2020-09-28,12:52:07,The @Tesla Model X's anti-capsizing technology is safety engineering at its best. @elonmusk  https://t.co/ajztMe5UTy,1.0,19278.0
2020-07-28,15:05:57,"When not cruising around in your Corvega – err @Tesla, visit your Vault in #FalloutShelter.  https://t.co/fN9dEfBp4W",1.0,2694.0
1/23/2022,23:13:06,Others watch football.  I stare at financial statements. 😂  This one is a thing of beauty.  Check out how $TSLA operating expenses stayed relatively constant for 4 years while they ramped Model 3 and Y at two factories.  IMO folks underestimating Tesla's operating leverage.  https://t.co/n1j9lucDbh,1,2455.0
2020-06-03,23:45:39,If you rename companies   $tsla = Earth Saver Inc #spacex = Earth Backup Inc  @elonmusk,1.0,9750.0
2022-03-25,15:59:47,Drone flight through the #GigaBerlinBrandenburg  @Tesla  https://t.co/7yCehZl5G3,1.0,7199.0
11/15/21,11:52:34,"I bought 4 more $TSLA, fuck it",2,1490.0
11/17/21,21:13:19,"20 years from now I will say ""I first bought $TSLA when it was a car company"".",2,2101.0
12/23/21,9:55:48,Thank you @elonmusk for not putting regular handles on any @Tesla vehicles! Just saying...🥰  https://t.co/70px5oU8Bn,1,4109.0
2022-03-25,14:25:46,Giga Berlin-Brandenburg is just sooooo 🔥 LFG!!!! @elonmusk 📽: @Tesla IG  https://t.co/eIINsHCbsT,1.0,3132.0
12/24/21,11:39:36,Program your own light show to make your Tesla dance! →  https://t.co/nFm8ES2Zlv  https://t.co/Rc4q7RuDu0,1,6168.0
2/14/2022,15:06:33,@elonmusk @TeslaPodcast can I join? I've been dismantling Tesla FUD in Asia for years &amp; bought many $tsla investors from Asia.,1,3903.0
2022-03-22,16:04:33,Tesla share price the day Giga Berlin was announced: $69.99   $TSLA share price the day Giga Berlin delivered its first cars: $995,1.0,1969.0
2022-03-06,19:51:04,@GailAlfarATX @Tesla @TeslaSolar @japan @vigold @SirineAti @DimaZeniuk @DogeUniversal @cb_doge @elonmuskbooks It was an honor,1.0,7650.0
2022-04-02,12:00:32,"Number of Tesla's $TSLA delivered every Q1 since 2012  Q1 2022: 310,048 Q1 2021: 184,800 Q1 2020: 88,400 Q1 2019: 63,000 Q1 2018: 29,980 Q1 2017: 25,000 Q1 2016: 14,820 Q1 2015: 10,045 Q1 2014: 6,457 Q1 2013: 4,900 Q1 2012: 0",1.0,2354.0
2022-04-06,19:20:34,Landed in Austin Texas. 4:20 LA time. #CyberRodeo $tsla #tesla,1.0,937.0
12/7/21,2:32:30,"For good reason, almost no one wants a non-Tesla EV  Soon enough, almost no one will want a non-Tesla car  $TSLA",2,1867.0
2020-05-12,07:05:23,Elon Musk and the fall of American Journalism.   I wrote out my thoughts here on how @elonmusk's very actions show just how far American journalism has really fallen. $tsla   This is sad.    https://t.co/fQRDsRPIqi,1.0,7301.0
2020-11-16,17:17:01,BREAKING: $TSLA added to S&amp;P,1.0,1347.0
2020-11-20,13:54:52,@Tesla i need help with an order please check your DMs,1.0,2309.0
2020-10-08,10:36:14,"We put the 2020 @Tesla Model Y Long Range electric SUV on our test track to find out what it can do—and it turns out, well, quite a lot. https://t.co/KXohtdouu8",1.0,10000.0
11/20/21,14:29:11,Tesla Semi truck interior🤍✨  @Tesla @elonmusk  https://t.co/hcB4xxZkDq,1,7106.0
2022-04-07,20:30:00,So pumped! $TSLA  https://t.co/po1Wc60Gur,1.0,737.0
11/1/21,11:53:48,Gordon is getting a colonoscopy today. #tesla $tsla,1,1377.0
2020-09-23,00:00:07,The only thing beyond Ludicrous is Plaid,1.0,21500.0
2020-08-31,13:06:32,tesla tesla tesla. Elon's net worth bigger than Zuckerbergs!!!! - $TSLA $FB,1.0,1112.0
2022-04-07,22:34:24,"“To the moon, indeed” - Elon  $TSLA",2.0,1533.0
2020-10-21,16:08:41,"$TSLA posts automotive gross margins excluding credits of 23.7% in Q3, crushing expectations",2.0,2668.0
11/1/21,11:57:24,The code which was previously on the @Tesla servers which could allow $SHIB payment has reportedly been removed… interesting.  Oh the games they play.,1,2822.0
11/27/21,9:39:35,"My highest conviction in the coming decade:  $TSLA: Autonomous Driving, Super AI, Sustainable Energy Revolution.  $SpaceX: Next level Space Exploration for humanity  $ETH: World Internet, Web3, Metaverse, DeFi, NFT, 🦇 🔊   $BTC: Ultimate store of value",2,3097.0
2/7/2022,19:00:37,One last goodbye and a thank you for saving my life 💙 @Tesla @elonmusk  https://t.co/QnJgO2Ora0,1,15416.0
2/8/2022,8:47:10,I’m all in on $TSLA for many reasons but this market has shown the dangers of not taking the time to follow the companies u invest in. I.e. Peloton &amp; Square. I only have time to follow one company and I’m only comfortable with #TSLA.,2,1825.0
2020-06-19,21:58:57,"Ever since Tesla's existence, it's been my dream to own one and it's finally here. The Model Y looks amazing. Thank you @Tesla and @elonmusk. Happy to finally be part of the Tesla driving family.  https://t.co/XcJIv2nhaY",1.0,28659.0
2020-12-08,17:53:17,"As much as @Tesla really broke my heart today, small town Texas comes in strong. I found an RV park and made it there with a few miles left to charge up the car. Now to enjoy a sunset and try to relax before I continue on my way.",1.0,2330.0
1/25/2022,12:08:54,I’m ready for $TSLA to moon. Who is with me? 🙋‍♂️,2,1749.0
11/8/21,21:05:51,Million dollar paper loss today 🥱. $TSLA  https://t.co/gE2XMu51hm,0,1689.0
2/21/2022,12:08:30,"If @Tesla can make a self-driving car, why can’t someone make a washing machine that can transfer clothes to the dryer without my help?",1,7043.0
2020-08-11,17:26:49,$TSLA shares surging after hours. Haven’t seen the news so I can only assume that there’s been some fundamental new piece of information causing investors to reprice the net-present value of all of its future free cash flows higher.,2.0,1505.0
11/29/21,13:09:38,I smell already $TSLA $1500. Who else?,2,1458.0
2020-06-20,23:55:16,"@mattie_rogers @aikatchu @Tesla We could probably make a fun punch (click) buggy game, with extra points for rare Teslas",1.0,1963.0
12/8/21,9:03:57,The @Tesla Model S Plaid is the quickest-charging EV we've ever tested!  https://t.co/ZyMmfimGWq  https://t.co/cPwhRafKdx,1,1246.0
1/28/2022,10:30:59,optimus road map  @elonmusk $tsla  https://t.co/B1mO32Xw1R,1,12581.0
2022-04-06,11:20:49,"I echo what Emmet said:  There’s no better value on Twitter today than being a Patreon of  @troyteslike for $5/month. $TSLA longs and shorts agree Troy does by far the best job on delivs and production forecasting. Troy also tracks pricing, FSD take rates, and other useful info.",1.0,1128.0
2/26/2022,13:27:15,Keep in mind @elonmusk is the reason the US has a real space program and ended our reliance on Russia in space. #spaceX #tesla $tsla,1,7767.0
1/15/2022,17:46:53,"My goal is to achieve financial freedom by 2030. My hope is to accomplish this with $TSLA &amp; my current portfolio.   I want to spend more time w/family, do things I love, &amp; have options.   Doesn’t mean I’ll stop working, but that I’ll have more control on how I can spend my time.",1,1694.0
2020-09-27,15:22:13,Dream come true today! Got to purchase my dream car. I don’t take this for granted and understand the responsibility I have now to help accelerate our world to sustainable energy. @Tesla @elonmusk  https://t.co/wEwKpXZ1xP,1.0,1824.0
12/20/21,1:08:11,Now this… this is gold @elonmusk 😂🤣  Buy a @Tesla $TSLA  https://t.co/LzB4A3mqwo,2,1445.0
2020-09-22,17:25:07,This year @Tesla annual shareholders meeting is held hybrid of online and drive-in movie theatre style.  https://t.co/AiYvyhsbwh,1.0,4927.0
2020-09-24,09:59:37,Tesla now has a clear path to being a trillion dollar company over the next 3 years.  It won’t be easy by any means but I believe in this team. The terafactory era has begun. Congrats @elonmusk @Tesla $tsla  https://t.co/P7mG7Fqe1R,2.0,1390.0
11/20/21,18:50:38,My 15 year old daughter has been working for 1 year today. She has put 50% of what she’s earned into $TSLA so proud 💕,1,1856.0
12/25/21,15:30:58,Merry Christmas to all! 🎄  https://t.co/QhOMe02pxy,1,65906.0
2020-12-08,16:44:51,"So the @Tesla charging station I needed to top off to get me back home was broken, and now I literally can’t make it to a charger. Tesla support told me they could tow at my expense and I’m livid. Just waiting for my car to die to get a tow. This sucks.",0.0,2668.0
2020-07-24,10:01:50,@realDonaldTrump @elonmusk @Tesla Trump knows he’s losing Texas so he’s now trying to take credit for something he had nothing to do with.,1.0,4681.0
12/7/21,3:06:46,$TSLA stock is up 43% year-to-date.,1,1441.0
2020-06-20,16:44:50, https://t.co/26o1bAP14v,1.0,23125.0
2020-07-12,21:43:16,@Tesla Supercharging is even more insane than I realized. 10:40am 12 miles of range. 10:49am 133 miles of range!!!!!!  121 miles added in 9 minutes!!! This was at a V3 supercharger. Gas is dead.  https://t.co/nWIIJqtleK,1.0,5879.0
2020-08-19,20:02:30,Thanks to @jimcramer for joining me today to talk all things $TSLA on @TheStreet. See the full conversation here 👇    https://t.co/mJdrGM1c2u,1.0,1396.0
11/21/21,17:42:37,"You’ve bet on the wrong horse @joebiden @kamalaharris @PeteButtigieg. Do the math:  $TSLA owns 70% of the US EV market. At EVs replace gas engines, $TSLA will become the #1 US auto company. Even Donald Trump could see that.",2,2392.0
11/1/21,15:26:18,This isnt looking good for my sobriety. $TSLA #TESLA,1,2167.0
2020-07-13,12:02:36,"More than 20,000 accounts on Robinhood added $TSLA to their holdings in the last 4 HOURS according to @robintrack  https://t.co/1iGO32CEuw",1.0,1028.0
2020-11-16,17:20:59,Breaking: Tesla $TSLA Inclusion In S&amp;P 500 Is Now Confirmed   https://t.co/ZV3rkgtLWc,1.0,2590.0
2020-10-25,19:39:41,"@arctechinc @Tesla Yes, very helpful. Thanks all beta testers!",1.0,3376.0
11/21/21,10:21:47,"Bill Ford: ""I am proud that Ford is leading the electric revolution""  Joe Biden: ""I can remember your dramatic announcement that by 2035, GM would be 100% electric. You changed the whole story, Mary. (...) You electrified the entire automobile industry.""  🤡  @elonmusk @Tesla  https://t.co/8a2xFdUA4Q",1,4995.0
2020-05-13,02:43:01,Unless you happen to work at the @Tesla factory.,1.0,1318.0
2020-08-02,00:06:34,"There’s a TON of recent Tesla purchasers in BC 🇨🇦, questioning their @tesla decision. Where are all the Superchargers? We need double in Merrit, &amp; new ones in Williams Lk, Cache Creek, Quesnel, Prince George etc....🤨@elonmusk @Kristennetten @TeslaForThe_Win  https://t.co/ltDiVCoBLO",1.0,4944.0
2020-11-17,08:17:32,Savage move S&amp;P!  $TSLA  https://t.co/WSglHeiZmP,1.0,1533.0
1/20/2022,23:14:32,@henshaw @Tesla Weird. My car has door handles that work in all kinds of weather. Maybe musk should intern at Toyota,1,1252.0
2/20/2022,3:51:02,"@TeslaOwnersEBay @WholeMarsBlog @teslaownersSV @MadonnaInn @telsa @SjvTesla @TeslaClubSoCal @TeslaClubLA @TeslaOwnersNBay @MyTeslaAdventur @teslaownersriv1 @OCTeslaClub @Tesla Depends mostly on FAA certification, but hopefully within 6 months.   We’re testing on Gulfstreams to debug issues, but deployment priority is commercial airliners.",1,3016.0
2022-04-08,05:37:56,"$TSLA +0.3% to $1,060 pre-mkt. Equities rose (SPX +0.2% NDX +0.3%). 10yrTY +1.9bp to 2.677%. Cyber Rodeo was largely as billed, with Elon reiterating that TSLA would scale massively, launch FSD in 2022, produce CT in 2023, and build a dedicated robotaxi without specifying time.",2.0,1019.0
2020-07-14,15:40:48,"@Tesla owners, would you please take this short survey to help us with our safety product design? #automateddriving #safety #driverassistance  https://t.co/HTtJbbSXdd",1.0,2705.0
2022-03-31,02:02:17,I found the biggest @Tesla Easter egg of all time! @elonmusk I cannot believe you pulled this off and no one else has found this yet. I might be the first!  https://t.co/LYixhNnydD,1.0,5120.0
2020-04-22,16:15:00,"Today, someone bought $3.3M total of $TSLA $1500 Jan 2022 calls",1.0,1142.0
2022-03-22,19:30:00,$TSLA shorts lost more than $1.7 billion today,0.0,2519.0
2020-12-15,07:07:34,Model 3 is a tank. @elonmusk and the @tesla team built with safety first.   https://t.co/4l9EWAq8z0,1.0,2966.0
2020-10-19,23:33:07,"Easy to tell this moose had the HW3 installed and possibly in the early access program for the @Tesla FSD. There can be no doubt, but maybe @elonmusk can confirm?  https://t.co/OwOjklTfVU",1.0,2012.0
12/11/21,10:02:18,"And just like that, our power is out and our @Tesla power wall is powering our home 👍 #tesla #teslapowerwall #powerwall  https://t.co/8dItgWQNJV",1,3387.0
2020-12-22,08:50:57,"In August 2017 I inherited £10k and rather than spend it on junk, I decided I was going to try and change my life for the better.  So I set myself an absurd target of making £500,000 in 5 years.  And did it in just over 3.  Work hard and dream big people. #GGP #NCYT $TSLA 🚀🚀🚀  https://t.co/BYsZEnDK0i",1.0,1114.0
2020-10-28,17:22:27,I did it. I finally bought FSD! Thanks to all for the help making this huge decision. Thx to all the #FSDbeta testers out there who helped seal the deal. Now @tesla get me on that beta program 🤣  @elonmusk  https://t.co/3nzC7ALSLL,1.0,1049.0
2022-03-22,13:26:14,Who thinks $TSLA will hit $1000 this week?,2.0,2866.0
1/26/2022,16:17:37,"Tesla has no inventory or supply of vehicles, every car made is sold immediately.  This company has made an amazing transformation in 4 years. Production went from 100k model S/X cars in 2017 to 930k cars in 2021. Seriously impressive. And we're just getting started... $TSLA",2,2084.0
1/21/2022,19:57:20,$TSLA up a whopping +11.49% the past 12 months.  It’s not like:  - Production ~doubled YoY + will do so AGAIN this year - Auto margins already 2-3x rest of industry + growing - Competition still coming prematurely all over self - Unassailable lead in FSD - On path to solving AGI,2,1413.0
2020-09-02,17:55:27,So much ⚡️🔋 #tesla #powerwall @Tesla @elonmusk  https://t.co/rDh5kIG5vz,1.0,1083.0
12/31/21,16:01:31,"BREAKING: $TSLA stock climbed a total of 49.76% this year, finishing at $1,056.78! 📈🚀🔥  https://t.co/lUW7gK21Up",1,1644.0
2020-07-06,23:51:19,“Tesla isn’t simply riding a wave of popularity that favors electric vehicles: it’s the company which created that wave.” 🏣🌊  https://t.co/TcNIPeS8lY $TSLA #Tesla #EV @elonmusk,1.0,5613.0
12/23/21,10:33:48,"#Autopark identifies, selects &amp; parks in supercharging stall 🅿️⚡️  @elonmusk @Tesla #Tesla #ModelS  https://t.co/aIKhbsMbjQ",1,1505.0
2020-08-20,13:32:51,"Tesla stock $TSLA hits $2,000 per share for the first time  https://t.co/L9NcRriJvR",2.0,1544.0
1/20/2022,12:56:57,Bought more $TSLA shares yesterday at $999!,2,1506.0
12/19/21,17:53:50,@GailAlfarATX @peterdog15 @Tesla Tesla will hold a Giga Texas grand opening party with factory tours for the community in early 2022,2,15426.0
2020-06-22,11:15:26,Its crazy you write a great email tryin to get a sponsorship from a company but they say they don’t sponsor people with less followers than them smh I didn’t even want money just wanted try their product but whatever you’ll come crawling back @Tesla,1.0,3061.0
1/26/2022,21:00:00,Gene Munster: $TSLA is crushing the auto industry. Growing 5x faster than the industry and increasing margins along the way to a level that is 4x over the industry.,2,1446.0
2020-12-17,16:03:20,Oh nice!! New ATH today!!  Congrats $TSLA long term investors!  Good job 🦾🦾🦾  https://t.co/8ScgcggPap,1.0,1279.0
